black won!
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 163, 'sum_distances_opponent': 161, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 6, 'pieces_on_board': 15, 'sum_distances_to_endzone': 73}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 1, 'sum_distances': 105, 'sum_distances_opponent': 150, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 17, 'pieces_on_board': 15, 'sum_distances_to_endzone': 39}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 1, 'sum_distances': 105, 'sum_distances_opponent': 150, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 12, 'pieces_on_board': 15, 'sum_distances_to_endzone': 43}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 1, 'sum_distances': 105, 'sum_distances_opponent': 150, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 47, 'pieces_on_board': 15, 'sum_distances_to_endzone': 44}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 1, 'sum_distances': 105, 'sum_distances_opponent': 150, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 12, 'pieces_on_board': 15, 'sum_distances_to_endzone': 43}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 1, 'sum_distances': 105, 'sum_distances_opponent': 150, 'number_of_singles': 0, 'sum_single_distance_away_from_home': 0, 'pieces_on_board': 15, 'sum_distances_to_endzone': 48}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 1, 'sum_distances': 105, 'sum_distances_opponent': 150, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 47, 'pieces_on_board': 15, 'sum_distances_to_endzone': 44}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 1, 'sum_distances': 105, 'sum_distances_opponent': 150, 'number_of_singles': 0, 'sum_single_distance_away_from_home': 0, 'pieces_on_board': 15, 'sum_distances_to_endzone': 48}
{'number_occupied_spaces': 7, 'opponents_taken_pieces': 1, 'sum_distances': 105, 'sum_distances_opponent': 150, 'number_of_singles': 0, 'sum_single_distance_away_from_home': 0, 'pieces_on_board': 15, 'sum_distances_to_endzone': 40}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 1, 'sum_distances': 105, 'sum_distances_opponent': 150, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 47, 'pieces_on_board': 15, 'sum_distances_to_endzone': 44}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 1, 'sum_distances': 105, 'sum_distances_opponent': 150, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 12, 'pieces_on_board': 15, 'sum_distances_to_endzone': 45}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 1, 'sum_distances': 105, 'sum_distances_opponent': 150, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 47, 'pieces_on_board': 15, 'sum_distances_to_endzone': 44}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 1, 'sum_distances': 105, 'sum_distances_opponent': 150, 'number_of_singles': 0, 'sum_single_distance_away_from_home': 0, 'pieces_on_board': 15, 'sum_distances_to_endzone': 48}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 1, 'sum_distances': 105, 'sum_distances_opponent': 150, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 17, 'pieces_on_board': 15, 'sum_distances_to_endzone': 39}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 1, 'sum_distances': 105, 'sum_distances_opponent': 150, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 12, 'pieces_on_board': 15, 'sum_distances_to_endzone': 43}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 1, 'sum_distances': 105, 'sum_distances_opponent': 150, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 47, 'pieces_on_board': 15, 'sum_distances_to_endzone': 44}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 1, 'sum_distances': 105, 'sum_distances_opponent': 150, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 12, 'pieces_on_board': 15, 'sum_distances_to_endzone': 43}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 1, 'sum_distances': 105, 'sum_distances_opponent': 150, 'number_of_singles': 0, 'sum_single_distance_away_from_home': 0, 'pieces_on_board': 15, 'sum_distances_to_endzone': 48}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 1, 'sum_distances': 105, 'sum_distances_opponent': 150, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 47, 'pieces_on_board': 15, 'sum_distances_to_endzone': 44}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 1, 'sum_distances': 105, 'sum_distances_opponent': 150, 'number_of_singles': 0, 'sum_single_distance_away_from_home': 0, 'pieces_on_board': 15, 'sum_distances_to_endzone': 48}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 1, 'sum_distances': 105, 'sum_distances_opponent': 150, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 12, 'pieces_on_board': 15, 'sum_distances_to_endzone': 43}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 1, 'sum_distances': 105, 'sum_distances_opponent': 150, 'number_of_singles': 0, 'sum_single_distance_away_from_home': 0, 'pieces_on_board': 15, 'sum_distances_to_endzone': 48}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 8, 'pieces_on_board': 15, 'sum_distances_to_endzone': 36}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 24, 'pieces_on_board': 15, 'sum_distances_to_endzone': 36}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 25, 'pieces_on_board': 15, 'sum_distances_to_endzone': 36}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 26, 'pieces_on_board': 15, 'sum_distances_to_endzone': 37}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 48, 'pieces_on_board': 15, 'sum_distances_to_endzone': 37}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 30, 'pieces_on_board': 15, 'sum_distances_to_endzone': 37}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 22, 'pieces_on_board': 15, 'sum_distances_to_endzone': 37}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 0, 'sum_single_distance_away_from_home': 0, 'pieces_on_board': 15, 'sum_distances_to_endzone': 37}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 35, 'pieces_on_board': 15, 'sum_distances_to_endzone': 37}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 36, 'pieces_on_board': 15, 'sum_distances_to_endzone': 38}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 38, 'pieces_on_board': 15, 'sum_distances_to_endzone': 38}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 40, 'pieces_on_board': 15, 'sum_distances_to_endzone': 38}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 44, 'pieces_on_board': 15, 'sum_distances_to_endzone': 38}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 38, 'pieces_on_board': 15, 'sum_distances_to_endzone': 38}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 21, 'pieces_on_board': 15, 'sum_distances_to_endzone': 38}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 58, 'pieces_on_board': 15, 'sum_distances_to_endzone': 39}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 38, 'pieces_on_board': 15, 'sum_distances_to_endzone': 39}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 40, 'pieces_on_board': 15, 'sum_distances_to_endzone': 39}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 62, 'pieces_on_board': 15, 'sum_distances_to_endzone': 39}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 46, 'pieces_on_board': 15, 'sum_distances_to_endzone': 39}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 58, 'pieces_on_board': 15, 'sum_distances_to_endzone': 39}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 40, 'pieces_on_board': 15, 'sum_distances_to_endzone': 39}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 22, 'pieces_on_board': 15, 'sum_distances_to_endzone': 40}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 82, 'pieces_on_board': 15, 'sum_distances_to_endzone': 40}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 19, 'pieces_on_board': 15, 'sum_distances_to_endzone': 40}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 64, 'pieces_on_board': 15, 'sum_distances_to_endzone': 40}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 25, 'pieces_on_board': 15, 'sum_distances_to_endzone': 39}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 37, 'pieces_on_board': 15, 'sum_distances_to_endzone': 39}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 38, 'pieces_on_board': 15, 'sum_distances_to_endzone': 39}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 19, 'pieces_on_board': 15, 'sum_distances_to_endzone': 40}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 21, 'pieces_on_board': 15, 'sum_distances_to_endzone': 40}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 20, 'pieces_on_board': 15, 'sum_distances_to_endzone': 40}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 8, 'pieces_on_board': 15, 'sum_distances_to_endzone': 36}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 22, 'pieces_on_board': 15, 'sum_distances_to_endzone': 37}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 44, 'pieces_on_board': 15, 'sum_distances_to_endzone': 38}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 46, 'pieces_on_board': 15, 'sum_distances_to_endzone': 39}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 25, 'pieces_on_board': 15, 'sum_distances_to_endzone': 39}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 24, 'pieces_on_board': 15, 'sum_distances_to_endzone': 36}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 0, 'sum_single_distance_away_from_home': 0, 'pieces_on_board': 15, 'sum_distances_to_endzone': 37}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 38, 'pieces_on_board': 15, 'sum_distances_to_endzone': 38}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 58, 'pieces_on_board': 15, 'sum_distances_to_endzone': 39}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 37, 'pieces_on_board': 15, 'sum_distances_to_endzone': 39}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 25, 'pieces_on_board': 15, 'sum_distances_to_endzone': 36}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 35, 'pieces_on_board': 15, 'sum_distances_to_endzone': 37}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 21, 'pieces_on_board': 15, 'sum_distances_to_endzone': 38}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 40, 'pieces_on_board': 15, 'sum_distances_to_endzone': 39}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 38, 'pieces_on_board': 15, 'sum_distances_to_endzone': 39}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 26, 'pieces_on_board': 15, 'sum_distances_to_endzone': 37}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 36, 'pieces_on_board': 15, 'sum_distances_to_endzone': 38}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 58, 'pieces_on_board': 15, 'sum_distances_to_endzone': 39}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 22, 'pieces_on_board': 15, 'sum_distances_to_endzone': 40}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 19, 'pieces_on_board': 15, 'sum_distances_to_endzone': 40}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 48, 'pieces_on_board': 15, 'sum_distances_to_endzone': 37}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 38, 'pieces_on_board': 15, 'sum_distances_to_endzone': 38}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 38, 'pieces_on_board': 15, 'sum_distances_to_endzone': 39}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 82, 'pieces_on_board': 15, 'sum_distances_to_endzone': 40}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 21, 'pieces_on_board': 15, 'sum_distances_to_endzone': 40}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 20, 'pieces_on_board': 15, 'sum_distances_to_endzone': 40}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 30, 'pieces_on_board': 15, 'sum_distances_to_endzone': 37}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 40, 'pieces_on_board': 15, 'sum_distances_to_endzone': 38}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 62, 'pieces_on_board': 15, 'sum_distances_to_endzone': 39}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 64, 'pieces_on_board': 15, 'sum_distances_to_endzone': 40}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 0, 'sum_distances': 101, 'sum_distances_opponent': 140, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 20, 'pieces_on_board': 15, 'sum_distances_to_endzone': 40}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 83, 'sum_distances_opponent': 132, 'number_of_singles': 0, 'sum_single_distance_away_from_home': 0, 'pieces_on_board': 15, 'sum_distances_to_endzone': 34}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 1, 'sum_distances': 76, 'sum_distances_opponent': 138, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 11, 'pieces_on_board': 15, 'sum_distances_to_endzone': 27}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 76, 'sum_distances_opponent': 122, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 26, 'pieces_on_board': 15, 'sum_distances_to_endzone': 31}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 76, 'sum_distances_opponent': 122, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 7, 'pieces_on_board': 15, 'sum_distances_to_endzone': 31}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 76, 'sum_distances_opponent': 122, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 22, 'pieces_on_board': 15, 'sum_distances_to_endzone': 34}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 76, 'sum_distances_opponent': 122, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 41, 'pieces_on_board': 15, 'sum_distances_to_endzone': 34}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 76, 'sum_distances_opponent': 122, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 19, 'pieces_on_board': 15, 'sum_distances_to_endzone': 34}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 76, 'sum_distances_opponent': 122, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 20, 'pieces_on_board': 15, 'sum_distances_to_endzone': 34}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 76, 'sum_distances_opponent': 122, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 26, 'pieces_on_board': 15, 'sum_distances_to_endzone': 31}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 76, 'sum_distances_opponent': 122, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 22, 'pieces_on_board': 15, 'sum_distances_to_endzone': 34}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 76, 'sum_distances_opponent': 122, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 19, 'pieces_on_board': 15, 'sum_distances_to_endzone': 34}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 76, 'sum_distances_opponent': 122, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 7, 'pieces_on_board': 15, 'sum_distances_to_endzone': 31}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 76, 'sum_distances_opponent': 122, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 41, 'pieces_on_board': 15, 'sum_distances_to_endzone': 34}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 76, 'sum_distances_opponent': 122, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 20, 'pieces_on_board': 15, 'sum_distances_to_endzone': 34}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 1, 'sum_distances': 69, 'sum_distances_opponent': 138, 'number_of_singles': 0, 'sum_single_distance_away_from_home': 0, 'pieces_on_board': 15, 'sum_distances_to_endzone': 20}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 1, 'sum_distances': 69, 'sum_distances_opponent': 138, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 18, 'pieces_on_board': 15, 'sum_distances_to_endzone': 20}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 1, 'sum_distances': 69, 'sum_distances_opponent': 138, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 33, 'pieces_on_board': 15, 'sum_distances_to_endzone': 24}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 1, 'sum_distances': 69, 'sum_distances_opponent': 138, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 14, 'pieces_on_board': 15, 'sum_distances_to_endzone': 24}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 1, 'sum_distances': 69, 'sum_distances_opponent': 138, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 18, 'pieces_on_board': 15, 'sum_distances_to_endzone': 20}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 1, 'sum_distances': 69, 'sum_distances_opponent': 138, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 33, 'pieces_on_board': 15, 'sum_distances_to_endzone': 24}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 1, 'sum_distances': 69, 'sum_distances_opponent': 138, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 14, 'pieces_on_board': 15, 'sum_distances_to_endzone': 24}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 1, 'sum_distances': 69, 'sum_distances_opponent': 138, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 56, 'pieces_on_board': 15, 'sum_distances_to_endzone': 23}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 1, 'sum_distances': 69, 'sum_distances_opponent': 138, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 33, 'pieces_on_board': 15, 'sum_distances_to_endzone': 27}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 1, 'sum_distances': 69, 'sum_distances_opponent': 138, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 52, 'pieces_on_board': 15, 'sum_distances_to_endzone': 27}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 1, 'sum_distances': 69, 'sum_distances_opponent': 138, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 15, 'pieces_on_board': 15, 'sum_distances_to_endzone': 23}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 1, 'sum_distances': 69, 'sum_distances_opponent': 138, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 30, 'pieces_on_board': 15, 'sum_distances_to_endzone': 27}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 1, 'sum_distances': 69, 'sum_distances_opponent': 138, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 31, 'pieces_on_board': 15, 'sum_distances_to_endzone': 27}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 1, 'sum_distances': 69, 'sum_distances_opponent': 138, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 18, 'pieces_on_board': 15, 'sum_distances_to_endzone': 20}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 1, 'sum_distances': 69, 'sum_distances_opponent': 138, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 18, 'pieces_on_board': 15, 'sum_distances_to_endzone': 20}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 1, 'sum_distances': 69, 'sum_distances_opponent': 138, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 56, 'pieces_on_board': 15, 'sum_distances_to_endzone': 23}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 1, 'sum_distances': 69, 'sum_distances_opponent': 138, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 15, 'pieces_on_board': 15, 'sum_distances_to_endzone': 23}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 1, 'sum_distances': 69, 'sum_distances_opponent': 138, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 33, 'pieces_on_board': 15, 'sum_distances_to_endzone': 24}
